image,true_class,predicted_class,prob_battery,prob_biological,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
paper207.jpg,paper,paper,0.018311455845832825,0.009785662405192852,0.0016850800020620227,0.006058503407984972,0.007094137370586395,0.9068557620048523,0.0027341442182660103,0.04747534915804863
paper400.jpg,paper,paper,0.001315074972808361,0.005780406761914492,0.012703671120107174,0.0033025469165295362,0.006328529212623835,0.9502463936805725,0.015109754167497158,0.005213590804487467
00000010.jpg,paper,paper,0.00026203415472991765,0.0003716450300998986,0.0027347244322299957,0.0014344701776281,0.00014383831876330078,0.9944519400596619,0.00035078724613413215,0.00025044495123438537
paper1030.jpg,paper,paper,0.0011280425824224949,0.0007930774008855224,0.0013913885923102498,0.0015848386101424694,0.0008782787481322885,0.9922686219215393,0.0010989095317199826,0.0008568307966925204
paper457.jpg,paper,paper,0.0024885032325983047,0.004677670542150736,0.002237793290987611,0.0021842264104634523,0.0024722041562199593,0.9795514345169067,0.003493654076009989,0.0028945240192115307
paper3.jpg,paper,paper,0.003168403171002865,0.002531882608309388,0.0030809203162789345,0.001812418457120657,0.004008578602224588,0.9826420545578003,0.0006941865431144834,0.00206159264780581
paper920.jpg,paper,paper,0.0034061495680361986,0.008289601653814316,0.0028096057940274477,0.0028618948999792337,0.007318559568375349,0.9606927633285522,0.0043061585165560246,0.01031520962715149
paper683.jpg,paper,paper,0.0016779719153419137,0.0011764193186536431,0.0019004740752279758,0.001571331056766212,0.004375304561108351,0.987335741519928,0.0009028955828398466,0.0010599067900329828
paper456.jpg,paper,paper,0.011299054138362408,0.0035144526045769453,0.005739000625908375,0.011713948100805283,0.00943621713668108,0.9535219073295593,0.0015058998251333833,0.0032695739064365625
paper143.jpg,paper,paper,0.0031973046716302633,0.0057431356981396675,0.007937232963740826,0.004340671002864838,0.007432839367538691,0.9606823325157166,0.005479179788380861,0.005187273491173983
paper344.jpg,paper,paper,0.002190160099416971,0.002836110768839717,0.00030559516744688153,0.0008987481705844402,0.004089541733264923,0.9863187074661255,0.0012405054876580834,0.0021206694655120373
paper39.jpg,paper,paper,0.006610061042010784,0.008184230886399746,0.03849634900689125,0.0009956380818039179,0.0019003316992893815,0.9316517114639282,0.008059540763497353,0.004102176986634731
paper542.jpg,paper,paper,0.010299046523869038,0.005562277976423502,0.018869830295443535,0.0072413720190525055,0.003548834240064025,0.9455868005752563,0.005672200117260218,0.003219598438590765
paper87.jpg,paper,paper,0.006202665623277426,0.012014294043183327,0.0011979227419942617,0.0070407637394964695,0.0027220193296670914,0.9620757699012756,0.0015911057125777006,0.00715554878115654
plastic265.jpg,plastic,plastic,0.0033086109906435013,0.0026769861578941345,0.0018408636096864939,0.0018297936767339706,0.008130338042974472,0.0027235313318669796,0.9785577654838562,0.0009321767138317227
plastic_bottle 476.jpg,plastic,plastic,0.041408639401197433,0.01277845911681652,0.011922852136194706,0.024237867444753647,0.015403170138597488,0.0043839518912136555,0.8873194456100464,0.0025455811992287636
plastic462.jpg,plastic,plastic,0.00617914879694581,0.18436653912067413,0.004965577740222216,0.0169054064899683,0.00487517798319459,0.025811024010181427,0.7251452803611755,0.03175187483429909
plastic577.jpg,plastic,plastic,0.0014062573900446296,0.0062127066776156425,0.0024773473851382732,0.005235941149294376,0.007565161678940058,0.002357248915359378,0.9725248217582703,0.002220435068011284
plastic441.jpg,plastic,plastic,0.006524680647999048,0.0066542187705636024,0.004156268201768398,0.001028026221320033,0.017501171678304672,0.005773891229182482,0.9543840289115906,0.003977650310844183
plastic692.jpg,plastic,plastic,0.012609345838427544,0.006192853208631277,0.009136184118688107,0.00981035828590393,0.004114359617233276,0.0060139792039990425,0.9411327838897705,0.01099020428955555
plastic340.jpg,plastic,plastic,0.0008252335246652365,0.00052975385915488,0.0033537575509399176,0.001523215207271278,0.0005109159974381328,0.002414632821455598,0.9901797771453857,0.0006626746035180986
plastic391.jpg,plastic,plastic,0.0011208156356588006,0.00047477358020842075,0.000419710879214108,0.001221021288074553,0.00033652750425972044,0.0003705392882693559,0.9959619641304016,9.462078742217273e-05
plastic663.jpg,plastic,plastic,0.004091505892574787,0.0038224782329052687,0.008231096900999546,0.007692262530326843,0.0032244520261883736,0.010561073198914528,0.9551290273666382,0.007248074281960726
IMG20230302080020.jpg,plastic,plastic,0.017426252365112305,0.010153247974812984,0.007806391920894384,0.011622208170592785,0.011990341357886791,0.012806864455342293,0.880283534526825,0.04791119322180748
plastic472.jpg,plastic,plastic,0.008139054290950298,0.005647939629852772,0.004559606313705444,0.0025390824303030968,0.03451919183135033,0.0006178272305987775,0.9398657083511353,0.004111568443477154
plastic500.jpg,plastic,plastic,0.005777369718998671,0.005172924138605595,0.0005071896594017744,0.0066301291808485985,0.0055824024602770805,0.004605097230523825,0.9640812873840332,0.007643573917448521
plastic1.jpg,plastic,plastic,0.003162933746352792,0.002550526987761259,0.0018105627968907356,0.004504885524511337,0.010583858005702496,0.004092531278729439,0.9703512787818909,0.0029434615280479193
plastic129.jpg,plastic,plastic,0.008598105050623417,0.004786018282175064,0.005268748849630356,0.012879801914095879,0.03361313045024872,0.0033124014735221863,0.9225529432296753,0.008988880552351475
plastic612.jpg,plastic,metal,0.008314356207847595,0.013617260381579399,0.007852709852159023,0.1525525003671646,0.6184418201446533,0.0063321273773908615,0.1885492503643036,0.0043400046415627
IMG_E1488.JPG,plastic,plastic,0.0043069482780992985,0.005354959052056074,0.008402761071920395,0.0113737927749753,0.004940083250403404,0.007705660071223974,0.9524999260902405,0.005415826570242643
plastic810.jpg,plastic,plastic,0.0006398095865733922,0.0027752546593546867,0.001075633685104549,0.009325088933110237,0.0004288088530302048,0.0025927219539880753,0.9825044274330139,0.0006582130445167422
plastic170.jpg,plastic,plastic,0.0010344013571739197,0.0006842121947556734,0.00037325735320337117,0.0029733311384916306,0.0010755727998912334,0.0022975399624556303,0.9911808967590332,0.00038074012263678014
plastic836.jpg,plastic,plastic,0.0074204932898283005,0.010045678354799747,0.005878451745957136,0.03923865407705307,0.016797829419374466,0.005254508927464485,0.9001947641372681,0.015169650316238403
plastic493.jpg,plastic,plastic,0.001516736694611609,0.0032820021733641624,0.001451612333767116,0.009861324913799763,0.0021616690792143345,0.011586581356823444,0.9614774584770203,0.008662622421979904
plastic355.jpg,plastic,plastic,0.0058581032790243626,0.0020963235292583704,0.002369108609855175,0.007329469081014395,0.003978766035288572,0.008788177743554115,0.9662866592407227,0.0032934127375483513
plastic382.jpg,plastic,plastic,0.0005425288691185415,0.001401120563969016,0.0008063660934567451,0.0001793559786165133,0.0008735508308745921,0.0013292947551235557,0.9943348169326782,0.0005330644198693335
plastic110.jpg,plastic,plastic,0.004495625849813223,0.006249739322811365,0.003577160183340311,0.005867918487638235,0.00262702745385468,0.0024218326434493065,0.971591591835022,0.0031691323965787888
plastic646.jpg,plastic,plastic,0.0014073640340939164,0.0024073589593172073,0.0019914947915822268,0.0005920298281125724,0.0013124895049259067,0.002332540461793542,0.9885413646697998,0.0014153462834656239
plastic134.jpg,plastic,plastic,0.005005841609090567,0.003745596157386899,0.0020229092333465815,0.002375389216467738,0.0006206570542417467,0.0022195319179445505,0.9808185696601868,0.0031915693543851376
IMG_E1453.JPG,plastic,plastic,0.00473671592772007,0.007095701992511749,0.001922449329867959,0.006539688445627689,0.0028146558906883,0.002484723459929228,0.9704272747039795,0.003978783264756203
plastic299.jpg,plastic,plastic,0.0021193926222622395,0.0023719912860542536,0.000983361853286624,0.007464203983545303,0.0011425069533288479,0.001456105150282383,0.9832972288131714,0.0011652108514681458
plastic484.jpg,plastic,plastic,0.0015940924640744925,0.005180679727345705,0.006415394600480795,0.0031654611229896545,0.0013537940103560686,0.002514973981305957,0.9787866473197937,0.0009889816865324974
IMG20230302075949.jpg,plastic,plastic,0.0030867443419992924,0.0038438206538558006,0.0022597387433052063,0.008435064926743507,0.0019704143051058054,0.005315572489053011,0.9688190817832947,0.006269639357924461
plastic613.jpg,plastic,plastic,0.01105737965553999,0.015709256753325462,0.01678989641368389,0.2887336015701294,0.011272713541984558,0.01814592443406582,0.608727753162384,0.029563430696725845
plastic37.jpg,plastic,plastic,0.0022059259936213493,0.001152343349531293,0.001474742079153657,0.00136965187266469,0.0009196574683301151,0.0017852371092885733,0.9901658892631531,0.0009265999542549253
plastic858.jpg,plastic,plastic,0.004661021288484335,0.006150849629193544,0.0019265819573774934,0.008202916942536831,0.011196889914572239,0.006750592030584812,0.9591507911682129,0.001960403984412551
plastic453.jpg,plastic,plastic,0.0015777740627527237,0.0016981048975139856,0.0021028772462159395,0.00022014784917701036,0.0025518217589706182,0.001699012820608914,0.9892662763595581,0.0008840003865770996
IMG_E1431.JPG,plastic,plastic,0.008070035837590694,0.009618857875466347,0.005445810034871101,0.0035313961561769247,0.006582866422832012,0.004839539993554354,0.9540091156959534,0.007902456447482109
IMG_E1426.JPG,plastic,plastic,0.004094448871910572,0.0018747890135273337,0.001763780601322651,0.002309162635356188,0.009676898829638958,0.0026725998613983393,0.9758918285369873,0.0017165722092613578
plastic658.jpg,plastic,plastic,0.003816942684352398,0.006676632910966873,0.009105028584599495,0.001910770544782281,0.005825453903526068,0.00527782691642642,0.9651829600334167,0.002204463817179203
plastic378.jpg,plastic,plastic,0.007351160515099764,0.0048835924826562405,0.007963431999087334,0.015843277797102928,0.006229963153600693,0.0026136385276913643,0.9518431425094604,0.0032717189751565456
plastic70.jpg,plastic,plastic,0.020466450601816177,0.003494701348245144,0.0010535601759329438,0.002934538060799241,0.0037923119962215424,0.004566055256873369,0.9607511162757874,0.0029413015581667423
IMG20221121122133.jpg,plastic,plastic,0.0007543637766502798,0.0012739939847961068,0.0003989764372818172,0.0002684710780158639,0.0007733950624242425,0.00016414547280874103,0.9957133531570435,0.0006533096311613917
plastic184.jpg,plastic,plastic,0.0030731712467968464,0.0029646398033946753,0.002016246085986495,0.0010872891871258616,0.002367473440244794,0.0013793969992548227,0.9862418174743652,0.0008700361358933151
IMG_E1452.JPG,plastic,plastic,0.0041482397355139256,0.004727317485958338,0.0023716723080724478,0.014838885515928268,0.0038853674195706844,0.0030525990296155214,0.9654636979103088,0.0015122120967134833
plastic238.jpg,plastic,plastic,0.006769568659365177,0.0006434301030822098,0.0004950465518049896,0.001335968030616641,0.0009392342763021588,0.002505119191482663,0.9860835671424866,0.00122801901306957
plastic58.jpg,plastic,plastic,0.004864505026489496,0.006883089430630207,0.0026879380457103252,0.012501473538577557,0.007827864028513432,0.006754865869879723,0.9561620950698853,0.002318172948434949
plastic185.jpg,plastic,plastic,0.0013965273974463344,0.0014852415770292282,0.0028232699260115623,0.0009104118216782808,0.0018984404159709811,0.0022375015541911125,0.9868663549423218,0.002382206730544567
4924.JPG,plastic,plastic,0.010780498385429382,0.0055758277885615826,0.005270176567137241,0.015683691948652267,0.0016802845057100058,0.001528812455944717,0.9581180214881897,0.0013626727741211653
plastic385.jpg,plastic,glass,0.011947846040129662,0.019284680485725403,0.20656023919582367,0.6122844815254211,0.0012108240043744445,0.008392317220568657,0.12563017010688782,0.014689376577734947
plastic_bottle 34.jpg,plastic,plastic,0.002821834059432149,0.0012901261216029525,0.0037075760774314404,0.004425739869475365,0.004416163079440594,0.018901480361819267,0.961675763130188,0.0027613129932433367
IMG20230302075640.jpg,plastic,plastic,0.009662395343184471,0.006694710813462734,0.0029330221004784107,0.0039756628684699535,0.026516037061810493,0.0038424383383244276,0.9449203610420227,0.0014553297078236938
plastic94.jpg,plastic,plastic,0.004766153637319803,0.006345826201140881,0.0022446932271122932,0.008017352782189846,0.001442641718313098,0.0038822179194539785,0.9650306701660156,0.008270497433841228
plastic751.jpg,plastic,plastic,0.00964760035276413,0.0028960774652659893,0.001489501679316163,0.001215603668242693,0.011687236838042736,0.0028733646031469107,0.9690418839454651,0.001148731680586934
plastic208.jpg,plastic,plastic,0.012361490167677402,0.0049166432581841946,0.0016200232785195112,0.0031090492848306894,0.008066212758421898,0.008022591471672058,0.9601868391036987,0.0017171960789710283
plastic_bottle 117.jpg,plastic,plastic,0.0027424136642366648,0.003269689390435815,0.0027504966128617525,0.00032848177943378687,0.0028905021026730537,0.0012307553552091122,0.9844902157783508,0.0022974377498030663
plastic585.jpg,plastic,plastic,0.0006621834472753108,0.0012531446991488338,0.0005677716108039021,0.0005883451085537672,0.00025828383513726294,0.0006391123170033097,0.9951549768447876,0.0008761945064179599
plastic333.jpg,plastic,plastic,0.0012409165501594543,0.0015287476126104593,0.0023471710737794638,0.001430734759196639,0.009061937220394611,0.0015847727190703154,0.9826120138168335,0.00019377998251002282
plastic525.jpg,plastic,plastic,0.002096070908010006,0.002257154555991292,0.0016075263265520334,0.0012982642510905862,0.0004161507822573185,0.0013919107150286436,0.9902687072753906,0.0006640953943133354
plastic819.jpg,plastic,plastic,0.0020808831322938204,0.0010864493669942021,0.001177417580038309,0.0034664953127503395,0.0018508967477828264,0.002942432416602969,0.9850441217422485,0.0023513375781476498
plastic754.jpg,plastic,plastic,0.0017020798986777663,0.0004726469051092863,0.0016073955921456218,0.001204889384098351,0.0032947096042335033,0.0005975335370749235,0.9903449416160583,0.0007757117273285985
plastic131.jpg,plastic,plastic,0.0017579072155058384,0.001774284988641739,0.0008126054308377206,0.0005107377655804157,0.0012817045208066702,0.0018699998036026955,0.9910382032394409,0.0009545369539409876
plastic553.jpg,plastic,plastic,0.008213604800403118,0.01178724505007267,0.004396581556648016,0.009236728772521019,0.004057944752275944,0.01127601508051157,0.9494506120681763,0.0015812943456694484
plastic150.jpg,plastic,plastic,0.0032820487394928932,0.0019091111607849598,0.0011579686542972922,0.0027630876284092665,0.0024116262793540955,0.0013484255177900195,0.983996570110321,0.0031311854254454374
plastic538.jpg,plastic,plastic,0.0004953047027811408,0.001302365679293871,0.0004088871937710792,0.0004319249128457159,0.001836213981732726,0.00011119031842099503,0.9948272109031677,0.0005869055166840553
plastic_bottle 516.jpg,plastic,plastic,0.001770376111380756,0.002439482370391488,0.001819296507164836,0.0018704052781686187,0.0036772205494344234,0.0019506843527778983,0.9850156307220459,0.0014569065533578396
IMG_E1491.JPG,plastic,plastic,0.007313831243664026,0.01000355463474989,0.006870213896036148,0.006097533740103245,0.008153335191309452,0.00818527303636074,0.9469812512397766,0.006395068019628525
plastic_bottle 279.jpg,plastic,plastic,0.004765442572534084,0.019792931154370308,0.003422384848818183,0.005057469476014376,0.0020828458946198225,0.0021245917305350304,0.9345753192901611,0.02817891351878643
IMG_E1490.JPG,plastic,plastic,0.004162815399467945,0.0065737757831811905,0.006148781627416611,0.003043366828933358,0.0020872766617685556,0.0035777967423200607,0.970398485660553,0.004007649142295122
plastic243.jpg,plastic,plastic,0.005158070009201765,0.005539088975638151,0.0033699951600283384,0.0025893189013004303,0.0021283116657286882,0.001311457366682589,0.9783719182014465,0.00153187511023134
IMG_E1455.JPG,plastic,plastic,0.002863531466573477,0.002945651998743415,0.001704137190245092,0.0008372316369786859,0.005052074324339628,0.0022953846491873264,0.9825125932693481,0.0017894631018862128
plastic381.jpg,plastic,plastic,0.0023735451977699995,0.0013346043415367603,0.001199244405142963,0.0016274600056931376,0.0006132122362032533,0.000610469258390367,0.9904029369354248,0.0018385318107903004
plastic827.jpg,plastic,plastic,0.0014641666784882545,0.0022693544160574675,0.0025538199115544558,0.00030914676608517766,0.0011707486119121313,0.0013504920061677694,0.9895467162132263,0.0013356178533285856
plastic339.jpg,plastic,paper,0.016897616907954216,0.010668895207345486,0.03318236395716667,0.013039089739322662,0.07481391727924347,0.735960066318512,0.10554510354995728,0.009893007576465607
plastic2.jpg,plastic,plastic,0.0021122749894857407,0.007040759082883596,0.003937362693250179,0.005201560445129871,0.0058312383480370045,0.004935103468596935,0.9661081433296204,0.004833484999835491
plastic231.jpg,plastic,plastic,0.003650498576462269,0.005753264296799898,0.0031513171270489693,0.002087463391944766,0.0012577571906149387,0.01120802853256464,0.9688734412193298,0.0040182569064199924
plastic575.jpg,plastic,plastic,0.0008212481043301523,0.0006176764145493507,0.00044354991405270994,0.005819796118885279,0.0009691814193502069,0.0007870076806284487,0.9903466105461121,0.00019491661805659533
plastic783.jpg,plastic,plastic,0.019162487238645554,0.045083895325660706,0.015560288913547993,0.05675213038921356,0.03607729822397232,0.11037275940179825,0.6703000664710999,0.046691130846738815
plastic707.jpg,plastic,plastic,0.00924050621688366,0.006381265819072723,0.006312255747616291,0.007498220074921846,0.005554317031055689,0.002757970243692398,0.959501326084137,0.00275422097183764
plastic22.jpg,plastic,plastic,0.00410617608577013,0.00485837971791625,0.00400119973346591,0.009011142887175083,0.006574080791324377,0.001376494881696999,0.9678126573562622,0.002259937347844243
plastic368.jpg,plastic,plastic,0.00680313166230917,0.004064891487360001,0.002146619837731123,0.00044885705574415624,0.0045012314803898335,0.004635628778487444,0.975434422492981,0.0019653099589049816
plastic343.jpg,plastic,plastic,0.0011330187553539872,0.0026353024877607822,0.007263283245265484,0.0009966330835595727,0.002087516011670232,0.009119386784732342,0.9714098572731018,0.005355027504265308
plastic97.jpg,plastic,plastic,0.0015014451928436756,0.005259680096060038,0.0019892528653144836,0.013941483572125435,0.003991617355495691,0.001533801550976932,0.9697975516319275,0.0019852255936712027
plastic_bottle 41.jpg,plastic,plastic,0.002029309282079339,0.0021528045181185007,0.0005361071671359241,0.0008659525192342699,0.0008019704837352037,0.001167331007309258,0.991382896900177,0.0010635994840413332
plastic509.jpg,plastic,plastic,0.0063228243961930275,0.03355119749903679,0.013721159659326077,0.0071066138334572315,0.032000236213207245,0.006615850608795881,0.8887887001037598,0.011893442831933498
plastic559.jpg,plastic,plastic,0.0023316643200814724,0.004510190803557634,0.0006933289696462452,0.001774455071426928,0.0019028156530112028,0.015347931534051895,0.9689975380897522,0.004442068748176098
plastic285.jpg,plastic,plastic,0.00037352790241129696,0.001165151596069336,0.001986621180549264,8.430567686446011e-05,0.0011327547254040837,0.0010290388017892838,0.9935020804405212,0.000726486963685602
IMG_E1423.JPG,plastic,plastic,0.0036130568478256464,0.004184451419860125,0.0018504415638744831,0.003355660941451788,0.0015896555269137025,0.0027249669656157494,0.9797055125236511,0.0029763123020529747
plastic797.jpg,plastic,plastic,0.0009203619556501508,0.0013601341051980853,0.0013026311062276363,0.0010129989823326468,0.0017909291200339794,0.000924816180486232,0.9881848096847534,0.004503320902585983
plastic603.jpg,plastic,plastic,0.003218742087483406,0.005992363207042217,0.004805218894034624,0.003758008824661374,0.0012030319776386023,0.008713795803487301,0.9607011675834656,0.01160778384655714
plastic313.jpg,plastic,plastic,0.006067927461117506,0.0072171795181930065,0.00593426451086998,0.008280564099550247,0.005041053984314203,0.0036713958252221346,0.9602500200271606,0.0035375584848225117
plastic166.jpg,plastic,plastic,0.005463931243866682,0.002470746636390686,0.004020303022116423,0.003284967038780451,0.005730781238526106,0.0025693560019135475,0.9738718867301941,0.0025880932807922363
IMG20221119104759.jpg,plastic,plastic,0.000915509823244065,0.0023400902282446623,0.0020604562014341354,0.0045654140412807465,0.0035480656661093235,0.0011707601370289922,0.9809734225273132,0.004426274448633194
IMG20230302080045.jpg,plastic,plastic,0.006972745060920715,0.006878617685288191,0.003076359396800399,0.0018147907685488462,0.0020400406792759895,0.0055139679461717606,0.9695301055908203,0.004173425491899252
plastic183.jpg,plastic,plastic,0.004479246214032173,0.005140814930200577,0.007466090377420187,0.002693740651011467,0.00228692009113729,0.0022672899067401886,0.9729282855987549,0.0027376434300094843
plastic187.jpg,plastic,plastic,0.0054665207862854,0.002825543051585555,0.0014496354851871729,0.0017328659305348992,0.0010722987353801727,0.007165148388594389,0.9753597378730774,0.004928222391754389
plastic644.jpg,plastic,plastic,0.005739896558225155,0.002778667723760009,0.002719785552471876,0.00589403323829174,0.002910470822826028,0.0016678066458553076,0.9743875861167908,0.003901769407093525
plastic237.jpg,plastic,plastic,0.001923967502079904,0.0010446641827002168,0.0009882949525490403,0.0024608515668660402,0.00264092069119215,0.001247245236299932,0.9886934161186218,0.0010006282245740294
plastic311.jpg,plastic,plastic,0.006175911985337734,0.010228568688035011,0.006293059326708317,0.009284742176532745,0.005496213678270578,0.004542762413620949,0.9540732502937317,0.003905577352270484
plastic350.jpg,plastic,plastic,0.0031373442616313696,0.0045631746761500835,0.004860641434788704,0.00010970084258588031,0.015439104288816452,0.006216955836862326,0.9644500613212585,0.00122308440040797
plastic516.jpg,plastic,plastic,0.0005877782241441309,0.0011593725066632032,0.0010480353375896811,0.0004475830355659127,0.0009478129795752466,0.00049403595039621,0.9948880076408386,0.00042746789404191077
plastic349.jpg,plastic,plastic,0.0025260320398956537,0.002606430556625128,0.001664059003815055,0.0009735726634971797,0.0017330122645944357,0.0008947211899794638,0.988098680973053,0.0015035312389954925
4266.JPG,plastic,plastic,0.037303000688552856,0.005865592043846846,0.0054090991616249084,0.007340157870203257,0.0017994351219385862,0.0025566143449395895,0.9334247708320618,0.006301337853074074
plastic361.jpg,plastic,plastic,0.0012934522237628698,0.0019918526522815228,0.0012769780587404966,0.002271444769576192,0.002205131808295846,0.0022090785205364227,0.9875282645225525,0.0012238535564392805
plastic173.jpg,plastic,plastic,0.0010199780808761716,0.0016262312419712543,0.001717971870675683,0.0008452633628621697,0.00047856979654170573,0.004548264667391777,0.9892800450325012,0.00048363322275690734
plastic675.jpg,plastic,plastic,0.053257230669260025,0.01725880615413189,0.01685890182852745,0.37686067819595337,0.057848814874887466,0.019106391817331314,0.38524776697158813,0.07356136292219162
plastic162.jpg,plastic,plastic,0.004571788478642702,0.004509418271481991,0.0035043940879404545,0.0010565327247604728,0.004290977958589792,0.0026083344127982855,0.9743038415908813,0.0051546297036111355
plastic389.jpg,plastic,plastic,0.004046882037073374,0.00167755875736475,0.0024620003532618284,0.0006570855621248484,0.0007429147372022271,0.0026744825299829245,0.9867904782295227,0.0009485576883889735
plastic337.jpg,plastic,plastic,0.002763621276244521,0.004072994459420443,0.004062820225954056,0.004187949933111668,0.0020591081120073795,0.0010778293944895267,0.9780338406562805,0.003741819178685546
IMG20230302075651.jpg,plastic,plastic,0.0018936308333650231,0.001937050255946815,0.0016386586939916015,0.004423425067216158,0.0015365539584308863,0.005675349850207567,0.9809844493865967,0.0019107983680441976
IMG20221119110111.jpg,plastic,plastic,0.003389175282791257,0.007055121008306742,0.0016823939513415098,0.005207925569266081,0.004972750786691904,0.0008089044713415205,0.9751367568969727,0.001746922149322927
plastic291.jpg,plastic,plastic,0.0008753585861995816,0.0010827311780303717,0.0007858492317609489,0.0004517699999269098,0.0019359333673492074,0.0007167412550188601,0.9934284090995789,0.0007231781492009759
trash464.jpg,trash,trash,0.0003012162051163614,0.0015032836236059666,0.0038544589187949896,0.000561462074983865,0.0006763489218428731,0.002001867163926363,0.003916106186807156,0.9871852993965149
Image_94.png,trash,trash,0.005381276831030846,0.013277248479425907,0.0024069957435131073,0.003440301166847348,0.002334115095436573,0.005874835420399904,0.009574043564498425,0.9577112197875977
Image_8 - Copy.png,trash,trash,0.003298257477581501,0.010387835092842579,0.00457155192270875,0.0075253210961818695,0.0025500962510704994,0.012474785558879375,0.027965040877461433,0.9312270879745483
Image_184.png,trash,trash,0.0045187752693891525,0.0054680597968399525,0.007024460006505251,0.013503236696124077,0.0035102039109915495,0.006458553485572338,0.006824054755270481,0.9526926279067993
trash102.jpg,trash,trash,0.0010044138180091977,0.000681987963616848,0.0005703172646462917,0.0005079361144453287,0.0004599967214744538,0.0009998432360589504,0.00017678998119663447,0.9955986738204956
trash673.jpg,trash,trash,0.0022087839897722006,0.0021732854656875134,0.0028623982798308134,0.0012316940119490027,0.0010626796865835786,0.002547082956880331,0.0009298844379372895,0.9869842529296875
Image_55.png,trash,trash,0.006078633945435286,0.012448566034436226,0.006278840824961662,0.0077360873110592365,0.006202932447195053,0.008937888778746128,0.01047478336840868,0.9418423175811768
trash93.jpg,trash,trash,0.0018817648524418473,0.005015656817704439,0.009159840643405914,0.001338375499472022,0.004169911611825228,0.004081069026142359,0.0055120158940553665,0.9688413143157959
trash695.jpg,trash,trash,0.015626240521669388,0.020455535501241684,0.008016582578420639,0.004830775782465935,0.008917074650526047,0.00958180520683527,0.00336087797768414,0.9292111396789551
Image_46.png,trash,trash,0.005384392570704222,0.005786291789263487,0.006707800552248955,0.005752110853791237,0.002696497831493616,0.0043283505365252495,0.007378750015050173,0.961965799331665
trash572.jpg,trash,trash,0.002699250355362892,0.004498905502259731,0.007020177319645882,0.0016689433250576258,0.004117919132113457,0.002607857109978795,0.004716125316917896,0.97267085313797
Image_63.png,trash,trash,0.0018910112557932734,0.005704100709408522,0.003058925038203597,0.006550731603056192,0.0034040005411952734,0.00707140751183033,0.00626312755048275,0.9660566449165344
trash647.jpg,trash,trash,0.003900488605722785,0.004450669977813959,0.0037324861623346806,0.0009844671003520489,0.0010374693665653467,0.0014236187562346458,0.0036705476231873035,0.9808002710342407
Image_10.png,trash,trash,0.005397161468863487,0.004758851137012243,0.003827733686193824,0.010085519403219223,0.005420246627181768,0.002725264523178339,0.011635293252766132,0.9561498761177063
trash235.jpg,trash,trash,0.011736913584172726,0.013084267266094685,0.002598403487354517,0.007802574895322323,0.019004926085472107,0.008667856454849243,0.004541558213531971,0.9325634837150574
Image_175.png,trash,trash,0.004139217082411051,0.0023646855261176825,0.0031627360731363297,0.0019429828971624374,0.002307819202542305,0.0037206923589110374,0.004275149200111628,0.9780867695808411
Image_134 - Copy.png,trash,trash,0.004828708712011576,0.005827596411108971,0.0026993071660399437,0.0040099588222801685,0.0030767242424190044,0.0035680842120200396,0.00626640347763896,0.9697232246398926
Image_14.png,trash,trash,0.004856741521507502,0.013666661456227303,0.004302393179386854,0.006704067345708609,0.003302953904494643,0.004455342888832092,0.006014595739543438,0.9566971659660339
trash269.jpg,trash,trash,0.001401900895871222,0.001323455711826682,0.006338753737509251,0.0017220291774719954,0.0005253831041045487,0.0009549946407787502,0.0013540268409997225,0.9863794445991516
trash53.jpg,trash,trash,0.0029551160987466574,0.020236726850271225,0.004211773164570332,0.00603084871545434,0.0027906924951821566,0.0034220353700220585,0.0021345908753573895,0.9582181572914124
trash312.jpg,trash,trash,0.0019290008349344134,0.0016144525725394487,0.001653346000239253,0.0015085015911608934,0.0011048669693991542,0.0035148682072758675,0.0012102201581001282,0.9874647855758667
trash320.jpg,trash,trash,0.0025358691345900297,0.003766812616959214,0.0037454203702509403,0.0047688912600278854,0.0019775875844061375,0.010646246373653412,0.001792456954717636,0.9707667231559753
trash190.jpg,trash,trash,0.0020115463994443417,0.003579511772841215,0.0018345318967476487,0.005673343315720558,0.0020807674154639244,0.002713256748393178,0.004379780497401953,0.9777272939682007
trash37.jpg,trash,trash,0.00668182410299778,0.0071844905614852905,0.003514322452247143,0.01891014352440834,0.004570293240249157,0.008031057193875313,0.0015424026641994715,0.9495655298233032
trash399.jpg,trash,trash,0.013976844027638435,0.0047004930675029755,0.007189604453742504,0.003634532680734992,0.005991859827190638,0.0020688294898718596,0.01413778867572546,0.9483000040054321
trash68.jpg,trash,trash,0.0023595462553203106,0.0038697957061231136,0.0004562907270155847,0.0020317567978054285,0.0009026986081153154,0.0024778328370302916,0.004186911042779684,0.9837151169776917
trash166.jpg,trash,trash,0.004110661800950766,0.0032552452757954597,0.002368837594985962,0.0016792591195553541,0.002135917078703642,0.0017622476443648338,0.006484391167759895,0.9782034158706665
trash351.jpg,trash,trash,0.011594781652092934,0.015673501417040825,0.006746311672031879,0.026332296431064606,0.006475532427430153,0.009123412892222404,0.009925741702318192,0.9141284227371216
Image_243 - Copy.png,trash,trash,0.00226792274042964,0.0032308329828083515,0.006068897433578968,0.01866622269153595,0.005239120684564114,0.005096832290291786,0.00569737795740366,0.9537327885627747
