image,true_class,predicted_class_yolo,predicted_class_resnet,fusion_prediction,prob_battery_fusion,prob_biological_fusion,prob_cardboard_fusion,prob_glass_fusion,prob_metal_fusion,prob_paper_fusion,prob_plastic_fusion,prob_trash_fusion,fusion_correct
paper649.jpg,paper,paper,paper,paper,0.0033908532004321415,0.0073491341451127215,0.0067022684961556885,0.007497125588768358,0.008375613038265287,0.9536467909812927,0.009605224209371915,0.00343294772872454,True
paper441.jpg,paper,paper,paper,paper,0.001588430657738442,0.008782576886681331,0.008692342782569496,0.004658052728639806,0.0009039494535184401,0.9704526722431182,0.002458348792369896,0.002463556223244528,True
paper493.jpg,paper,paper,paper,paper,0.0013723858300660982,0.0005388943769509132,0.004783316488385447,0.005607293361187639,0.0006091601139233723,0.9837662637233733,0.0005266796053236167,0.002796039357888834,True
paper136.jpg,paper,paper,paper,paper,0.008107947747927212,0.00737778180284418,0.007110309613176039,0.004605986829879323,0.008958378489267086,0.9596560776233674,0.001834632479642392,0.0023489209371310845,True
paper482.jpg,paper,paper,paper,paper,0.0035013676625855568,0.005229341350013519,0.004721968320263745,0.003598628647523295,0.003173008287017968,0.9668347239494324,0.010149446797913674,0.0027914700531943824,True
paper820.jpg,paper,paper,paper,paper,0.0012578367716883604,0.0014177762487334181,0.000687405239477804,0.0017557508846891422,0.003822103097218064,0.9831625163555144,0.006833672211405418,0.0010629737848162552,True
00000004.jpg,paper,paper,paper,paper,0.1106894707887491,0.018291317003462246,0.028410686249844656,0.08519303756327613,0.15874486043126046,0.5027131855487823,0.05586000719458749,0.040097474140588896,True
paper957.jpg,paper,paper,paper,paper,0.0007508618175056222,0.0005141765694134699,0.0017038160970973763,0.000344525795668859,0.0007142656414635,0.9942983508110046,0.0009440141550598616,0.0007299302727915788,True
paper162.jpg,paper,paper,paper,paper,0.0027093795591809906,0.0065384592179668355,0.004024188762553242,0.007885935970322456,0.002616329060456347,0.967654675245285,0.00675433275677647,0.0018167229369431411,True
paper207.jpg,paper,paper,paper,paper,0.012818032520813087,0.0068499636951685405,0.0011795937201142532,0.00424095238709573,0.00496589629646138,0.9347988545894623,0.0019139121820746323,0.03323284941268694,True
paper400.jpg,paper,paper,paper,paper,0.0009205524937248786,0.0040462848532524095,0.008892575882807155,0.002311783941566744,0.004429970494998343,0.9651724755764006,0.01057682985567872,0.0036495136992621855,True
00000010.jpg,paper,paper,paper,paper,0.00018342391105557614,0.0002601515233667177,0.001914482092882896,0.001004412198682303,0.00010068683352387835,0.9961158931255341,0.0002455511520453171,0.0001753114658995468,True
paper1030.jpg,paper,paper,paper,paper,0.0007896412519396323,0.000555158980690058,0.00601216357899826,0.0011094027166186973,0.0006148433147628742,0.9895226478576659,0.0007959815113280787,0.0006001440937552472,True
paper457.jpg,paper,paper,paper,paper,0.0017419522648283825,0.0032743693795280935,0.0015670915158580024,0.001528958487334759,0.0017305429651840994,0.9856853604316711,0.0024455592936684133,0.002026167049043609,True
paper3.jpg,paper,paper,paper,paper,0.0022178822373184284,0.001772318856671045,0.0021566488609687548,0.001268692920531596,0.0028060060890243974,0.9878494381904603,0.00048593204890122466,0.0014431148539845561,True
paper920.jpg,paper,paper,paper,paper,0.002384306122069832,0.005802721158397987,0.001968111039104736,0.0020033264420062646,0.005122995628817738,0.972483503818512,0.0030143313583529444,0.007220653191672648,True
paper683.jpg,paper,paper,paper,paper,0.0011745804176471516,0.0008234935815790784,0.0013713687338167198,0.0010999318329820763,0.003063344989163816,0.9910931050777435,0.0006322621024480342,0.0007419359106845966,True
paper456.jpg,paper,paper,paper,paper,0.007910189588119461,0.002460118009310776,0.00879679741337889,0.008201726123479544,0.0066055944592960155,0.9624761939048766,0.00126070961705402,0.0022887072900125375,True
paper143.jpg,paper,paper,paper,paper,0.0022381132702586405,0.004020194989091235,0.005556063129041555,0.0030384697020132017,0.005202987558673201,0.9724776327610016,0.0038354260297176934,0.003631091444510011,True
paper344.jpg,paper,paper,paper,paper,0.0015331123167012129,0.001985277538387444,0.00021391662398017735,0.0006291237202708976,0.002862679214295259,0.9904230952262878,0.000868354208971475,0.0014844692502988326,True
paper39.jpg,paper,paper,paper,paper,0.004627727786009868,0.005729946581891422,0.05674662329256531,0.0006970000993817269,0.0013303977474378708,0.922170066833496,0.005821836908580669,0.0028764167196640993,True
paper542.jpg,paper,paper,paper,paper,0.007209332926799822,0.0038937952246556034,0.07357681412249797,0.0050691360297605535,0.002484185465061844,0.901072323322296,0.00443768303375687,0.0022567199966942553,True
paper87.jpg,paper,paper,paper,paper,0.004342446786222335,0.008413697420928637,0.0019748653052373997,0.004928949765235254,0.0019104303415587577,0.9722853660583496,0.0011257112902967486,0.005018601061237831,True
plastic265.jpg,plastic,plastic,plastic,plastic,0.0023160276998852552,0.001873890310526465,0.001288604728427196,0.0012808556928279983,0.005691237167545186,0.0019064724048014397,0.9849904358386994,0.0006525237003579445,True
plastic_bottle 476.jpg,plastic,plastic,plastic,plastic,0.02898604758083824,0.00894492138177155,0.008345996495336457,0.01696650721501286,0.010782219097018514,0.0030687663238495254,0.9211236119270325,0.0017819068394699666,True
plastic462.jpg,plastic,biological,plastic,plastic,0.00484866737388072,0.416066388785839,0.003476152556015666,0.013468117639422388,0.00353034056024619,0.018068521298482642,0.5175892122089862,0.022952590533532127,True
plastic577.jpg,plastic,plastic,plastic,plastic,0.0009843801781778015,0.004348894954126806,0.00173414348550011,0.003665164484412155,0.005295972125077201,0.0016500742802070029,0.980765050649643,0.0015562698299617617,True
plastic441.jpg,plastic,plastic,plastic,plastic,0.004567312893237805,0.004657954096789549,0.00347989785950624,0.0010961892898194198,0.04082759805023664,0.004046168312743191,0.9385404706001281,0.0027843838298138605,True
plastic692.jpg,plastic,plastic,plastic,plastic,0.008826542087278339,0.004334997260012201,0.006395328909163976,0.0068765696090849595,0.0028800518144768655,0.004209785443247034,0.9587836146354674,0.007693143343805284,True
plastic340.jpg,plastic,plastic,plastic,plastic,0.0005776634672657094,0.00037082770141258454,0.002347630301466648,0.001066255711841658,0.00035764119904930434,0.0016902429751644338,0.9931258440017698,0.00046387222246353457,True
plastic391.jpg,plastic,plastic,plastic,plastic,0.0007900864844486927,0.0003323569262867775,0.00032857873084137,0.04531251260777931,0.00027038963016817,0.0010856101260287,0.9518141984939574,6.623630386619616e-05,True
plastic663.jpg,plastic,plastic,plastic,plastic,0.00286405412480229,0.002675734763033651,0.005761767830699707,0.005384737603912951,0.00225711641833181,0.00739275123924015,0.9685901761054991,0.005073651997373694,True
IMG20230302080020.jpg,plastic,plastic,plastic,plastic,0.01219837669929328,0.007107276769042887,0.005464476546067173,0.008137424958067581,0.008393240632186962,0.008964846307581743,0.9161618173122406,0.03357255728478769,True
plastic472.jpg,plastic,plastic,plastic,plastic,0.00569734463816822,0.003953852658071305,0.0031919316565221976,0.04925259137526147,0.025431085936725106,0.0004326291778226644,0.9091620683670043,0.002878455490963423,True
plastic500.jpg,plastic,plastic,plastic,plastic,0.004044271469501788,0.0036214899960554494,0.0003550331493990345,0.0046446788355751075,0.0041715207917149295,0.0032236027295219397,0.9745886981487275,0.005350703498930883,True
plastic1.jpg,plastic,plastic,plastic,plastic,0.0022209954851859304,0.0017854344597068503,0.0012673971349591111,0.0031567689717121278,0.007424490651464954,0.002864904907551108,0.9791722774505613,0.00210774835140907,True
plastic129.jpg,plastic,plastic,plastic,plastic,0.006018673896008685,0.0033502129088531277,0.0036881272038533693,0.009446990746073339,0.023534789571931454,0.0023186810454054485,0.9453503251075743,0.006292227107645535,True
plastic612.jpg,plastic,plastic,metal,metal,0.005845750244770831,0.009534291534464431,0.00581579883582887,0.18702075034379959,0.4941985100507736,0.023351805843412808,0.2711359232664108,0.0030971939791925203,False
IMG_E1488.JPG,plastic,plastic,plastic,plastic,0.0030148637947491064,0.0037484713397105615,0.005882018736295369,0.007964407281724562,0.0034580582809403296,0.005393963254845638,0.9667471230030059,0.0037910875696709617,True
plastic810.jpg,plastic,plastic,plastic,plastic,0.00044786703654984476,0.0019426793391347733,0.0007529441058127685,0.006527972712342464,0.0003001769266834453,0.0018149058788610865,0.9876322388648988,0.00058120837784368,True
plastic170.jpg,plastic,plastic,plastic,plastic,0.0007240810247600621,0.00047896385028595574,0.0002639173698298193,0.0020864403650193496,0.0007529179034307042,0.00203021609922866,0.9933969020843505,0.00026652083369244013,True
plastic836.jpg,plastic,glass,plastic,plastic,0.005194345910714791,0.007031974922351853,0.004114916223589334,0.3274562574923038,0.011760704745211068,0.0036781562497830884,0.6301447586209178,0.010618880538092408,True
plastic493.jpg,plastic,plastic,plastic,plastic,0.0010621567652947244,0.00246037280303421,0.0010219744648566008,0.00711809641215945,0.001514662403360465,0.009333645505830598,0.9681146025657654,0.00937449550256131,True
plastic355.jpg,plastic,plastic,plastic,plastic,0.004100672295977723,0.0014674264705294045,0.001658376171248502,0.005130969874414792,0.00278513854867603,0.006153255463777884,0.9763988018035888,0.002305388916540811,True
plastic382.jpg,plastic,plastic,plastic,plastic,0.0003797702084966796,0.0009807846693529465,0.0005644566211878382,0.00012555859404911508,0.0006114856040463462,0.0009306039310672141,0.9960342645645142,0.000373145684224173,True
plastic110.jpg,plastic,plastic,plastic,plastic,0.003146938094879525,0.004374817525967984,0.002504012129436217,0.004131207164755299,0.001838919323087134,0.0016952828507234027,0.9800904393196105,0.0022183926789563022,True
plastic646.jpg,plastic,plastic,plastic,plastic,0.000985154823865738,0.0016851512717972659,0.0013940463541317317,0.00041442380468831785,0.0009187426539589796,0.001632778323400629,0.9919789552688598,0.0009907425556591632,True
plastic134.jpg,plastic,plastic,plastic,plastic,0.003504090077920383,0.0026219173101732825,0.00141603785740768,0.0016627728390923035,0.0004344599381624984,0.0015536748106415568,0.9865729987621308,0.0022340987100997254,True
IMG_E1453.JPG,plastic,plastic,plastic,plastic,0.00331570118124683,0.004967002054236822,0.0013457146436260978,0.0045840672664780235,0.0019702591327467457,0.0017393064962316629,0.9792927980422974,0.0027851483095204725,True
plastic299.jpg,plastic,plastic,plastic,plastic,0.0014835748355847818,0.0016603939002379502,0.0006883532973029513,0.005224942790312609,0.00079975486733316,0.0010192736052002033,0.98830806016922,0.0008156475960290859,True
plastic484.jpg,plastic,plastic,plastic,plastic,0.001115917937863677,0.004434364219196119,0.004513957460585449,0.0034693179652094397,0.0009529961071165846,0.0017812996360589352,0.9830388069152831,0.0006933494625172216,True
IMG20230302075949.jpg,plastic,plastic,plastic,plastic,0.002160721043093193,0.002690674457782498,0.0015818171415936946,0.005911425688100275,0.0013792906239228316,0.0037209102171793435,0.9781664550304413,0.004388747602808841,True
plastic613.jpg,plastic,plastic,plastic,plastic,0.00774016606320769,0.010996517033375097,0.01175293009153358,0.27287017256021495,0.007890959523407973,0.01270220736976738,0.6553518056869506,0.020695222992117093,True
plastic37.jpg,plastic,plastic,plastic,plastic,0.0015441550102618259,0.0008066404405907628,0.001032394665355656,0.0009716887187095659,0.0006438715887867268,0.0012498686892626605,0.9931027829647064,0.0006486398456075727,True
plastic858.jpg,plastic,plastic,plastic,plastic,0.003262714901941648,0.004305594740435537,0.0013486074108054827,0.005742042287924142,0.007837822986593483,0.004725414421542436,0.9714055538177488,0.0013722827890888826,True
plastic453.jpg,plastic,plastic,plastic,plastic,0.001104441843991902,0.0011886734442905003,0.0014720140723541207,0.00015410515734809834,0.0017862754053635669,0.001189308975504391,0.9924863934516905,0.0006188002776780427,True
IMG_E1431.JPG,plastic,plastic,plastic,plastic,0.005649025405716024,0.006733200516660948,0.003812067052908425,0.002472218284214005,0.004608006728071697,0.003387716134490366,0.9678060948848723,0.005531728458987211,True
IMG_E1426.JPG,plastic,plastic,plastic,plastic,0.0028661142162022027,0.0013123523114305978,0.0012346464210287644,0.0016402143482991344,0.00677387648339756,0.001870819920062896,0.9831004261970518,0.0012016005508369949,True
plastic658.jpg,plastic,plastic,plastic,plastic,0.0026718598790466132,0.004673643037676778,0.006373520009220837,0.0013375393813490437,0.004077818132458541,0.003694478841498523,0.9756280720233916,0.0015431252973358435,True
plastic378.jpg,plastic,plastic,plastic,plastic,0.005145812368573087,0.003418514737862399,0.005574402557011153,0.011090306376865634,0.004360974271734375,0.0018295469725631785,0.9662901997566222,0.0022902032834043727,True
plastic70.jpg,plastic,plastic,plastic,plastic,0.01433199423099717,0.0024462949612339326,0.0007376972642134354,0.0021573612495557797,0.0026614443371726945,0.003204369024933791,0.9723760426044463,0.0020848191517870577,True
IMG20221121122133.jpg,plastic,plastic,plastic,plastic,0.000531429905913627,0.0008918046459378056,0.00027947826708326533,0.00018794467938927328,0.0005415734719860823,0.00011492672307366517,0.9969955205917359,0.00045732619433380933,True
plastic184.jpg,plastic,plastic,plastic,plastic,0.002151220046247566,0.00207524786341428,0.0014113731795397434,0.0007611194666047106,0.0016572366159244521,0.0009655839516493909,0.9903692364692687,0.0006090272123175815,True
IMG_E1452.JPG,plastic,plastic,plastic,plastic,0.0029037679394026145,0.003309122248251334,0.0016601714250166542,0.010389590041540893,0.002719758747313724,0.00213685543502747,0.9758221924304962,0.0010585484825011138,True
plastic238.jpg,plastic,plastic,plastic,plastic,0.00473905234740636,0.00045040111884470655,0.00034653405328673284,0.00873368021566416,0.0006602487230338326,0.0017539411949882844,0.982456487417221,0.0008596183449119231,True
plastic58.jpg,plastic,plastic,plastic,plastic,0.0034051662579553045,0.0048181626018088605,0.0018815567780047326,0.008753433102356172,0.005479506139038092,0.004728406191928936,0.9693110704421997,0.0016227210703539286,True
plastic185.jpg,plastic,plastic,plastic,plastic,0.0009775693411224788,0.0010396692146004884,0.0019766431586844663,0.0006382846945825238,0.0013290761672862458,0.0015684809095091535,0.9908026933670044,0.0016675473136901848,True
4924.JPG,plastic,plastic,plastic,plastic,0.007546348880360713,0.0039030794520067244,0.0036891237854978706,0.010978599563146526,0.0011761993959776853,0.0010701690358592246,0.9706826150417327,0.0009538710819655669,True
plastic385.jpg,plastic,plastic,glass,glass,0.008368122220599574,0.013560650782892468,0.23938746899366373,0.4292399817612022,0.0008484291213335071,0.0058776960633621965,0.29148970544338226,0.01122788854409003,False
plastic_bottle 34.jpg,plastic,plastic,plastic,plastic,0.001975285261948444,0.0009030952509669974,0.002596329104471778,0.0030982029287599288,0.003091314206256573,0.013231060060574104,0.9731054246425628,0.00199928808724504,True
IMG20230302075640.jpg,plastic,plastic,plastic,plastic,0.006766057000731913,0.00468725354253363,0.002053209540545701,0.0027992645318590426,0.01866856344277031,0.0026942731830786023,0.9612550854682924,0.00107624181400745,True
plastic94.jpg,plastic,plastic,plastic,plastic,0.003336307547805248,0.0044420783408619345,0.0015712853218905823,0.005612147182817267,0.0010098492028257809,0.002717552549888852,0.9755214691162108,0.0057893482444162075,True
plastic751.jpg,plastic,plastic,plastic,plastic,0.00675332026463162,0.002027254225936908,0.0010426511757364858,0.0008509228780272063,0.008182134441904028,0.0020114873472721153,0.978328102827072,0.000804112209761396,True
plastic208.jpg,plastic,plastic,plastic,plastic,0.008653043117474769,0.003441650280810966,0.001134016296975396,0.002187458194020956,0.0056463489325085155,0.005615814084080497,0.972119665145874,0.0012020373137749004,True
plastic_bottle 117.jpg,plastic,plastic,plastic,plastic,0.0019196895650349175,0.0022887825733924625,0.0019253476297116285,0.00022993726614389486,0.0020233514832445386,0.0008615287578972148,0.9891431510448456,0.0016082088338388511,True
plastic585.jpg,plastic,plastic,plastic,plastic,0.0004635284142751671,0.000877201291354688,0.00039744018692856306,0.00041204144096122785,0.0001807987276880533,0.00044737976681634016,0.9966081976890564,0.0006134164857797521,True
plastic333.jpg,plastic,metal,plastic,plastic,0.0008686430657213481,0.0010701758521292543,0.0016430199866468982,0.0010017291510109499,0.3063398155383765,0.0011095353892699115,0.6878314880517792,0.00013564603687963095,True
plastic525.jpg,plastic,plastic,plastic,plastic,0.0014749236641364361,0.0015884845099207534,0.0011253584965799967,0.0009157156353466541,0.0002913249575747882,0.0009758103167314097,0.993136042356491,0.0004922597196127506,True
plastic819.jpg,plastic,glass,plastic,plastic,0.0014566181966613587,0.0007605197732422283,0.0008241932838525637,0.28809258928522463,0.0012956609537368804,0.0020597034509908644,0.7038648124784229,0.0016459363154341267,True
plastic754.jpg,plastic,plastic,plastic,plastic,0.0011914560647029316,0.00033085292338573335,0.0011251769203386558,0.0008434791735950495,0.0023095897121493156,0.00041827889419428514,0.9928798973560333,0.00090120980748899,True
plastic131.jpg,plastic,plastic,plastic,plastic,0.001230535102570362,0.0012420622295507837,0.0005692121922947846,0.02408208656124769,0.0009106966561375392,0.0013116457393152145,0.969984346628189,0.0006694087378036171,True
plastic553.jpg,plastic,plastic,plastic,plastic,0.005749523367440908,0.008251072905064123,0.0030776072722744686,0.006476913361984757,0.002840561834232894,0.007893210573841075,0.9646042346954347,0.0011069073960439653,True
plastic150.jpg,plastic,plastic,plastic,plastic,0.0022974342091414703,0.001336377812549617,0.0008105780584914686,0.0019341638895975489,0.0016881384154572865,0.0009438978659368865,0.9887975990772246,0.002191829804416141,True
plastic538.jpg,plastic,trash,plastic,plastic,0.0003467268095924395,0.0009120828636582203,0.000286221691444244,0.00034558120387369996,0.0014492668793536301,7.819790587284556e-05,0.6975750020239501,0.2990069120191037,True
plastic_bottle 516.jpg,plastic,plastic,plastic,plastic,0.0012392632780679714,0.0017076377289865616,0.0012735075570356079,0.0013180718582589048,0.0025740543892169244,0.0013654790543242473,0.9895021438598632,0.0010198354338807056,True
IMG_E1491.JPG,plastic,plastic,plastic,plastic,0.005119681877375137,0.007002488248325313,0.004809164549233424,0.0042682797232248895,0.005707334935812687,0.0057345832210557715,0.9628797948360442,0.0044787467844798635,True
plastic_bottle 279.jpg,plastic,plastic,plastic,plastic,0.0033923550799954,0.01737279463559386,0.0025182128621963197,0.004891052236780449,0.0014777045616938109,0.0015185962707618798,0.9465378105640412,0.02229143567383287,True
IMG_E1490.JPG,plastic,plastic,plastic,plastic,0.00291397077964523,0.004601643048865417,0.004304147391441857,0.002130358824060167,0.0014610936634872043,0.0025044582596183158,0.9792785823345184,0.002805694484413818,True
plastic243.jpg,plastic,plastic,plastic,plastic,0.003610649006541931,0.003877362282946786,0.002358996612983644,0.0018125307078664006,0.0014898181660671474,0.0009180201567021617,0.9848603427410125,0.0010723126151367334,True
IMG_E1455.JPG,plastic,plastic,plastic,plastic,0.002004472637466405,0.002061957390811176,0.0011928962073570492,0.00098471038509153,0.0035584857781941334,0.0016067728494298086,0.9873381197452544,0.0012526241726177295,True
plastic381.jpg,plastic,plastic,plastic,plastic,0.0016614816419456525,0.000934224158184229,0.0008394723699258758,0.0011396764176310817,0.00042930526192033904,0.0004277844773127512,0.9932810902595519,0.001286972267739285,True
plastic827.jpg,plastic,plastic,plastic,plastic,0.001024916674941756,0.0015885480912402345,0.001787673938088096,0.0002164027363939531,0.0008195240289697245,0.0009453444043174369,0.9926827013492585,0.0009349324981459802,True
plastic339.jpg,plastic,paper,paper,paper,0.011828384391705514,0.0074682266457201385,0.023227722289024606,0.009127408991474751,0.052369769385919744,0.81444593667984,0.07460752534680062,0.006925107292341565,False
plastic2.jpg,plastic,plastic,plastic,plastic,0.00147859418251463,0.004928675709049844,0.0027562790156536623,0.0036412308388860943,0.0042299697990529,0.003455195863580204,0.9761263191699981,0.00338367008023959,True
plastic231.jpg,plastic,plastic,plastic,plastic,0.0025553490197909876,0.004027285007760038,0.0022059219922360373,0.0014612243744030892,0.0008804300389154943,0.007845622061854012,0.9782114088535308,0.0028127824159732266,True
plastic575.jpg,plastic,plastic,plastic,plastic,0.0005748737373817906,0.00043237410321726787,0.0003104866923177171,0.009692840976640499,0.0006792674058033251,0.0005509274496609976,0.987621647119522,0.0001375720630448328,True
plastic783.jpg,plastic,plastic,plastic,plastic,0.013413741099398196,0.031561001901991396,0.010893374154102211,0.03992336160736152,0.025257521169532976,0.07734568157175084,0.7689215123653412,0.03268381258346763,True
plastic707.jpg,plastic,plastic,plastic,plastic,0.006468360016878408,0.004466886142086702,0.004418581993494655,0.005256246483440886,0.0038880221682357097,0.0019305791778432256,0.9716427385807036,0.0019286458173837394,True
plastic22.jpg,plastic,plastic,plastic,plastic,0.002874323260044774,0.0034008658025413423,0.0028008398134378664,0.006307800025965118,0.004601856597783574,0.0009635464171883417,0.9774688601493835,0.0015819561435331628,True
plastic368.jpg,plastic,plastic,plastic,plastic,0.004762192164522902,0.0028454240411773086,0.001502634277005927,0.00031420434514007283,0.0031508620363215837,0.0032449402483501278,0.9828040957450865,0.0013757185020254565,True
plastic343.jpg,plastic,paper,plastic,plastic,0.0007933161929883525,0.0018451562772838193,0.00527298346860326,0.0007008219450653487,0.001461517524779743,0.3048266020603478,0.6813507286366075,0.0037489012874857446,True
plastic97.jpg,plastic,plastic,plastic,plastic,0.0010510116349921298,0.003681776067243007,0.0013924770113863119,0.009759047600337186,0.0027941321543438506,0.001073661152678902,0.9788582861423494,0.0013896579174070152,True
plastic_bottle 41.jpg,plastic,plastic,plastic,plastic,0.0014205165188620594,0.001506963565899843,0.000375449624408458,0.0006061669020610321,0.0005613793432915066,0.0008172463542450308,0.9939675986766815,0.0007446533002820155,True
plastic509.jpg,plastic,plastic,plastic,plastic,0.004425977079315693,0.02348584609532847,0.00964370308065546,0.006104787322692529,0.0224067431350704,0.006728552421554839,0.9188789904117585,0.008325417692349221,True
plastic559.jpg,plastic,plastic,plastic,plastic,0.0016321650604687868,0.0031571435003776324,0.00048533675098735455,0.0012803192745195501,0.0013319867142538278,0.010743678186486184,0.9782599389553069,0.003109450643070863,True
plastic285.jpg,plastic,plastic,plastic,plastic,0.00026146953169438656,0.0008156061174331495,0.0013906357343059113,5.9022810452802334e-05,0.000792928308920319,0.0007203272161723128,0.9954514563083647,0.0005085412060842773,True
IMG_E1423.JPG,plastic,plastic,plastic,plastic,0.0025291397945064885,0.002929115994999449,0.0012953090949166832,0.0023489674556539434,0.001112761615279732,0.00190747704951945,0.9857938587665558,0.0020834186137114402,True
plastic797.jpg,plastic,plastic,plastic,plastic,0.0006442533738983761,0.000952094114333131,0.0009118418438517025,0.0007091015946439354,0.001253655531674036,0.0006473713301125176,0.9917293310165405,0.0031523400150472143,True
plastic603.jpg,plastic,plastic,plastic,plastic,0.00225311946123838,0.004194654244929725,0.0033636532258242385,0.00263060618253154,0.000842122384349386,0.006099657062441895,0.9724908173084259,0.0081254486949352,True
plastic313.jpg,plastic,plastic,plastic,plastic,0.004247549223794559,0.00505202566273555,0.0041539851599869245,0.005796394875318332,0.0035287377913700816,0.002569977078231253,0.9721750140190124,0.0024762909515579717,True
plastic166.jpg,plastic,plastic,plastic,plastic,0.0038674596318741595,0.0017297095768184897,0.00315339354565363,0.0024337362439836897,0.004014816518611037,0.0023828942095860395,0.9805990815162657,0.0018189924086982245,True
IMG20221119104759.jpg,plastic,plastic,plastic,plastic,0.0006412020237462001,0.0016380826136177535,0.0014423633403808115,0.0031958687504612397,0.0024864353801603845,0.00081953794949279,0.9866780698299408,0.0030984299180260473,True
IMG20230302080045.jpg,plastic,plastic,plastic,plastic,0.004880921542657626,0.004815032379719629,0.0021534515779888137,0.0012703535473977622,0.0014280284755777601,0.0038597775719042553,0.9786710739135742,0.0029213978763252646,True
plastic183.jpg,plastic,plastic,plastic,plastic,0.003135472349825674,0.003598570451140592,0.005226263371651021,0.0018856196064180406,0.001600844068225045,0.001587102935043255,0.9810497999191283,0.0019163504010159544,True
plastic187.jpg,plastic,plastic,plastic,plastic,0.003826564756659889,0.0019778801634117273,0.001014749051980106,0.0012130092118142614,0.0007506092907581409,0.005135276494547639,0.9826321363449096,0.0034497562867480446,True
plastic644.jpg,plastic,plastic,plastic,plastic,0.004017927590783952,0.0019450674066355546,0.0019038498868940343,0.004125823320524547,0.0020373295785006983,0.0011674646521447102,0.9820713102817535,0.0027312385851738508,True
plastic237.jpg,plastic,plastic,plastic,plastic,0.0013467772514575496,0.0007312649278936657,0.000691807128207616,0.0017231416223125679,0.0018486444959228707,0.000873341264656324,0.9920845687389374,0.0007004397637544475,True
plastic311.jpg,plastic,plastic,plastic,plastic,0.00432313839020903,0.007159998081675413,0.004405148621456855,0.006500869923820542,0.003847388640973238,0.003179933704650874,0.9678497016429899,0.0027339041466808065,True
plastic350.jpg,plastic,paper,plastic,plastic,0.00219615512794777,0.003194243972566055,0.00433331397362053,7.92301711043712e-05,0.014735516160726488,0.28142255828715856,0.6931828532367944,0.0008561608380440019,True
plastic516.jpg,plastic,plastic,plastic,plastic,0.0004114537023724335,0.0008196719692932651,0.0007337294442691587,0.00084434576565397,0.0006700180259940354,0.0003461228162222981,0.9948164105415344,0.00135831808147484,True
plastic349.jpg,plastic,plastic,plastic,plastic,0.0017682224279297846,0.0018245013896375712,0.0011648413070051095,0.0006815011343799301,0.0012131085858285934,0.0006263048335967993,0.9916690766811371,0.001052471867814093,True
4266.JPG,plastic,plastic,plastic,plastic,0.026114460903954712,0.004105914443885093,0.003786370655311926,0.005138121434437043,0.001259607973756644,0.0017896362421152374,0.9533949434757232,0.004410940760537178,True
plastic361.jpg,plastic,plastic,plastic,plastic,0.0009054165569852625,0.0013942968737711413,0.0008938847882614941,0.0015948177479003145,0.0015438466715579256,0.001546355447697063,0.9912647426128386,0.0008566974916315567,True
plastic173.jpg,plastic,plastic,plastic,plastic,0.0007145348059793331,0.0012121783831389198,0.0017655776580795,0.00361322996905067,0.0003411052191950108,0.0033656380779574797,0.9886486172676086,0.0003390597955217294,True
plastic675.jpg,plastic,plastic,plastic,plastic,0.037408559693722004,0.012455129588488408,0.011801301252694393,0.26473293660674235,0.041746343905106134,0.01341946934990117,0.5667969107627868,0.05163931195857,True
plastic162.jpg,plastic,plastic,plastic,plastic,0.003200251935076921,0.0031565927900410544,0.0024530758617968998,0.0007395729956472769,0.003003684588696147,0.0018258340890860228,0.9820126891136167,0.0036082407925656763,True
plastic389.jpg,plastic,plastic,plastic,plastic,0.0028328178966585166,0.0011742911301911615,0.0017234002666730182,0.0004599598936850126,0.0005200412179907886,0.0018721620692538294,0.9907532989978791,0.0006639946927835911,True
plastic337.jpg,plastic,plastic,plastic,plastic,0.0019345348933715258,0.002851096121594297,0.002843974195836393,0.0029315674820533624,0.0014413756885640317,0.000754480576156829,0.9846236884593962,0.0026192734250820335,True
IMG20230302075651.jpg,plastic,plastic,plastic,plastic,0.0013255417822782614,0.0013559363778439142,0.0011470616962900404,0.06735301944427187,0.0010755880479379038,0.003978141488005302,0.922422617673874,0.0013420470074378727,True
IMG20221119110111.jpg,plastic,plastic,plastic,plastic,0.00241838217480103,0.004938727020527237,0.0011927668205316808,0.0036481509525401064,0.0034818727908032055,0.0005679077004970023,0.9825289428234101,0.0012232176467023047,True
plastic291.jpg,plastic,plastic,plastic,plastic,0.0006127510103411906,0.0007579118250271304,0.0005500944880653597,0.0003163922077419488,0.0013551841675408073,0.0005017189022633617,0.9953997075557708,0.000506224741529591,True
trash464.jpg,trash,trash,trash,trash,0.0002108513458227377,0.0010522986021784286,0.0026981214172143646,0.00039302374904310764,0.00047344424564862747,0.0014013070157421854,0.0027412743315154186,0.9910297095775602,True
Image_94.png,trash,trash,trash,trash,0.0037668952566155,0.009295755018774794,0.0016849303542855357,0.0024082115333663107,0.0016338897690029541,0.004119859115235155,0.006701863122760426,0.970388627052307,True
Image_8 - Copy.png,trash,trash,trash,trash,0.002308780236304521,0.007271484663727093,0.0032000930299669866,0.005267729967309571,0.0017850674763983357,0.008732758734060955,0.019575664241634146,0.951858425140381,True
Image_184.png,trash,trash,trash,trash,0.0031631426885723925,0.00382764185778793,0.00491712200455406,0.009452265687286823,0.0024571427376941044,0.004520987439901039,0.004776838328689375,0.9668848395347593,True
