image,true_class,predicted_class,prob_battery,prob_biological,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
plastic462.jpg,plastic,biological,0.0017442107200622559,0.9566993713378906,8.271262004200253e-07,0.005447776988148689,0.0003923865733668208,2.6816378522198647e-06,0.03329171985387802,0.0024209271650761366
plastic577.jpg,plastic,plastic,1.7155271994639953e-11,9.326529548658868e-10,1.053011233764778e-09,1.8933020484723784e-08,1.1964993973379023e-06,1.3151831013136217e-10,0.9999922513961792,6.550941179739311e-06
plastic441.jpg,plastic,plastic,1.2146546168878558e-07,3.191316766404384e-09,0.0019017003942281008,0.0012552364496514201,0.09525592625141144,1.4814841051702388e-05,0.9015721678733826,9.537407663628983e-08
plastic692.jpg,plastic,plastic,1.2636325362816447e-12,4.65678710870332e-11,8.69410238246715e-11,3.106269650743343e-05,2.747120864121655e-10,1.492448851135586e-12,0.9999688863754272,1.1370547836619949e-09
plastic340.jpg,plastic,plastic,2.3137787568236923e-16,1.408176011777687e-14,5.2695726254770037e-11,1.6889172727019286e-08,2.8087812024152337e-12,4.852803272073491e-13,1.0,3.115206338467078e-15
plastic391.jpg,plastic,plastic,1.8385131625109352e-05,5.140046965834699e-08,0.0001159370513050817,0.1481926590204239,0.00011606792395468801,0.0027541087474673986,0.8488027453422546,5.842235584196942e-09
plastic663.jpg,plastic,plastic,5.965204715620034e-19,3.5426256355127104e-17,1.9343989201466976e-16,5.127756139700068e-07,1.7050559195245568e-18,7.327844671084895e-19,0.9999995231628418,4.015611255244345e-15
IMG20230302080020.jpg,plastic,plastic,1.4571556461451252e-10,1.0622246193747742e-08,7.338137208989792e-09,6.264128842303762e-06,5.6055542430044625e-09,1.3729614067869989e-07,0.9998778104782104,0.00011574009840842336
plastic472.jpg,plastic,plastic,2.2115010267498292e-08,9.830572480495903e-07,6.907897613928071e-07,0.15825077891349792,0.004225505515933037,5.003880119147652e-07,0.8375202417373657,1.191935098177055e-06
plastic500.jpg,plastic,plastic,3.7555400922428817e-07,1.4769967719985289e-06,1.2927261483497432e-09,1.1961363270529546e-05,0.0008794635650701821,1.1556051759953334e-07,0.9991059899330139,6.725223897774413e-07
plastic1.jpg,plastic,plastic,2.3139542463468388e-05,2.1856091336758254e-07,1.0590452070857737e-08,1.1163681847392581e-05,5.263349157758057e-05,4.4337480176182e-07,0.9997546076774597,0.00015775093925185502
plastic129.jpg,plastic,plastic,1.2019076844893561e-09,3.7110209349933143e-10,1.0030373864822195e-08,0.0014370980206876993,1.8660855857888237e-05,4.646659446105872e-11,0.9985442161560059,3.5736665182639626e-08
plastic612.jpg,plastic,plastic,8.5669664258603e-05,7.3642245297378395e-06,0.0010630064643919468,0.2674466669559479,0.20429745316505432,0.06306438893079758,0.4638381600379944,0.00019730243366211653
IMG_E1488.JPG,plastic,plastic,2.655553999354049e-13,1.0904537689482297e-11,2.86619837197577e-07,9.17446413950529e-06,1.8859832098816476e-11,4.0166296955135294e-09,0.9999905824661255,2.990167047300929e-08
plastic810.jpg,plastic,plastic,1.0864951160982628e-09,3.591955177739692e-09,1.7541320618263967e-09,1.3681972177437274e-06,3.576520768433511e-08,1.7035649557683996e-09,0.9995971322059631,0.0004015308222733438
plastic170.jpg,plastic,plastic,2.49127773965796e-10,5.1046523452669135e-08,8.790741958364379e-06,1.7028560250764713e-05,5.647835621402919e-08,0.0014064604183658957,0.9985675811767578,9.159489167132051e-09
plastic836.jpg,plastic,glass,2.0261166078228143e-09,2.4664020825682087e-10,4.731214118397498e-12,0.9999639987945557,7.413838829961605e-06,1.8600288410192123e-12,2.8079082767362706e-05,4.1772241843318625e-07
plastic493.jpg,plastic,plastic,1.4702635553476284e-06,0.0005432376055978239,1.948610406543594e-05,0.0007172299083322287,4.98015970151755e-06,0.004076795186847448,0.9836012721061707,0.01103553269058466
plastic355.jpg,plastic,plastic,2.202375651641497e-12,1.6198147153017456e-13,4.811664400250493e-10,1.1383923492758186e-06,7.74658026614361e-09,5.103477633383591e-06,0.9999938011169434,8.566703119453067e-13
plastic382.jpg,plastic,plastic,3.7909890612981834e-13,9.152488211761067e-10,1.1858938275821629e-09,3.136339188358761e-08,7.478065389143751e-11,3.2534160254726885e-07,0.9999996423721313,1.967718876727531e-09
plastic110.jpg,plastic,plastic,3.428262177179037e-14,2.4768577454607667e-16,3.660021504620081e-12,7.888074469519779e-05,3.512963808738334e-10,1.0296427339212544e-12,0.9999210834503174,4.504041670877479e-12
plastic646.jpg,plastic,plastic,2.6478555987996073e-17,9.174203280740145e-13,8.063914255307739e-14,9.750031892963307e-09,1.7028323195944495e-12,4.839308207632564e-13,1.0,5.241108103071213e-10
plastic134.jpg,plastic,plastic,3.1718567772287543e-09,8.408778976397822e-15,4.646883766667997e-09,1.2918830449848429e-09,6.443614088483263e-13,8.226934689048448e-09,1.0,5.401005198635289e-10
IMG_E1453.JPG,plastic,plastic,1.0614276818587953e-10,3.5531595443671904e-08,3.7572855937639815e-10,2.0951181795680895e-05,3.0883118978808355e-11,2.476040761312248e-10,0.9999790191650391,8.063710810191083e-11
plastic299.jpg,plastic,plastic,4.139512270153389e-15,3.4647895942326956e-17,7.770740397450206e-15,6.102999182411306e-12,1.0000386918573596e-14,8.644582784518053e-15,1.0,4.719615489574705e-15
plastic484.jpg,plastic,plastic,1.773767053236952e-07,0.0026929613668471575,7.727080082986504e-05,0.00417831726372242,1.780099955794867e-05,6.939283048268408e-05,0.992960512638092,3.5409398151386995e-06
IMG20230302075949.jpg,plastic,plastic,1.2312510386247588e-11,2.781260736040708e-13,7.093351600540032e-11,2.293413126608357e-05,2.0344959050788702e-09,3.158280748039033e-08,0.9999769926071167,1.7420587195005055e-10
plastic613.jpg,plastic,plastic,1.0144325379712882e-09,1.2435349105999194e-07,8.673183060636802e-09,0.23585550487041473,2.0014672941215395e-07,2.008864044000802e-07,0.7641412615776062,2.738348030106863e-06
plastic37.jpg,plastic,plastic,2.2715756387015063e-08,3.197297426815737e-10,2.506998271201155e-07,4.3108026147820055e-05,3.712031855229725e-07,6.757092023690348e-07,0.9999555349349976,6.625876380894624e-08
plastic858.jpg,plastic,plastic,8.793653806971231e-15,2.9009110262182393e-16,1.354710094103595e-10,1.427161278044764e-09,1.5464314551127956e-10,4.435880373958312e-13,1.0,4.4133664393906176e-16
plastic453.jpg,plastic,plastic,2.167064813186903e-13,5.343590153694677e-11,9.969344008089673e-15,5.543080661141175e-09,5.802804903254355e-10,3.5938704269489197e-12,1.0,2.3580476113393978e-11
IMG_E1431.JPG,plastic,plastic,1.0646753478837923e-09,1.2781795587224476e-11,9.499551839597942e-11,8.032496339183126e-07,7.73630992600971e-10,1.271300078542481e-07,0.9999990463256836,2.9819165803246506e-08
IMG_E1426.JPG,plastic,plastic,1.9549509580607527e-11,6.538293777919035e-12,3.431487407591638e-13,7.933501183288172e-05,1.5767550110012962e-07,5.6946954096748215e-11,0.9999204874038696,1.4513616003464236e-11
plastic658.jpg,plastic,plastic,1.1883846607378845e-17,5.984085278537679e-17,4.192527638805562e-15,5.012767239872314e-15,1.3333011361638114e-09,1.4342484641056947e-16,1.0,2.084368011523452e-09
plastic378.jpg,plastic,plastic,2.6677656611573397e-11,1.0197433040126311e-14,5.255001434001372e-10,3.97296453513718e-08,2.1404651662226826e-10,1.0597561890535179e-11,1.0,2.649408036708989e-12
plastic70.jpg,plastic,plastic,1.8262699086335488e-05,1.3391541209273328e-08,6.838035346845572e-07,0.00034394868998788297,2.2753132725483738e-05,2.710115040827077e-05,0.9995008707046509,8.636020356789231e-05
IMG20221121122133.jpg,plastic,plastic,1.125087419495685e-05,2.952193511873702e-08,6.492032866844966e-07,4.974926071099617e-08,6.564276304743544e-07,8.297369191723192e-08,0.9999872446060181,3.150840299781521e-08
plastic184.jpg,plastic,plastic,5.782993528491431e-10,3.460201309507527e-12,3.064497544613687e-09,5.678538883557849e-08,1.735917720679936e-08,2.0173903436671026e-08,0.9999998807907104,6.3906409053515745e-09
IMG_E1452.JPG,plastic,plastic,4.1514294779609884e-10,2.6935080901790975e-11,2.6978865808047203e-09,7.900601303845178e-06,5.178714346243396e-09,1.2038098873290437e-07,0.9999920129776001,4.933911265658786e-11
plastic238.jpg,plastic,plastic,1.180952835966309e-06,1.556238887756578e-10,4.890077676122928e-09,0.025995008647441864,9.282432074542157e-06,1.1925365015486022e-06,0.9739933013916016,1.678587757680816e-08
plastic58.jpg,plastic,plastic,4.2464709082423724e-08,1.2257366345871934e-12,4.866917424628525e-10,8.005417839740403e-06,4.396929043082309e-09,2.7671048785649077e-10,0.9999920129776001,2.149832915854244e-11
plastic185.jpg,plastic,plastic,5.430335625611349e-10,3.689334948653311e-10,1.1807015880549443e-06,3.3213980259461096e-06,5.595870220531651e-07,7.432738584611798e-06,0.9999874830245972,8.674363449756584e-09
4924.JPG,plastic,plastic,3.520067570761398e-11,4.558071652863323e-14,6.283394360373507e-10,5.066363328865009e-08,8.066022849639864e-10,1.0556597818123237e-09,1.0,4.669359898734626e-10
plastic385.jpg,plastic,plastic,1.54333083628444e-05,0.00020458147628232837,0.3159843385219574,0.002136148978024721,2.841060904756887e-06,1.0246696547255851e-05,0.6784952878952026,0.003151083132252097
plastic_bottle 34.jpg,plastic,plastic,4.73448658055986e-09,2.321948322503431e-08,3.419500899326522e-06,6.167337573970144e-07,1.688274103850418e-10,7.935766888067519e-08,0.9997746348381042,0.0002212299732491374
IMG20230302075640.jpg,plastic,plastic,7.934201676107477e-06,3.1865770324657205e-06,3.135673694032448e-07,5.433507976704277e-05,0.00035779166501015425,1.5221154171740636e-05,0.9993694424629211,0.0001917033951031044
plastic94.jpg,plastic,plastic,5.604626571870108e-12,2.1124806548131203e-13,2.097068074746744e-10,7.842813620762001e-10,2.2269754874275176e-14,2.0903740544087057e-11,1.0,1.3575789103992264e-10
plastic751.jpg,plastic,plastic,5.898916771718277e-11,8.359276812419658e-13,7.173864367132632e-13,1.0341912881628446e-09,3.5621842471300624e-06,4.40416897617979e-07,0.9999959468841553,1.1116855352932831e-10
plastic208.jpg,plastic,plastic,3.352938586498322e-13,2.736536583274052e-13,6.7058199271219365e-12,3.707898213178851e-05,5.377517875437832e-12,1.7970032406555703e-10,0.9999629259109497,1.9498400116724213e-10
plastic_bottle 117.jpg,plastic,plastic,2.309923628242283e-13,2.913424980866691e-13,2.3614625879742057e-12,6.846768291213223e-11,3.791146216403085e-11,3.083614960597281e-11,1.0,8.029922504704246e-09
plastic585.jpg,plastic,plastic,3.941523756684218e-12,6.501760067834095e-12,1.9788611027582448e-10,6.662165787929553e-07,1.436400443033392e-10,3.8163801008295195e-09,0.9999990463256836,2.677709574072651e-07
plastic333.jpg,plastic,metal,4.9353658937434375e-09,1.7507767324786982e-07,7.8333772801642e-10,7.160652444326843e-07,0.9999881982803345,6.482864023382717e-07,1.0261266652378254e-05,1.637421032096853e-10
plastic525.jpg,plastic,plastic,2.5580095098121092e-05,2.8254402423044667e-05,3.002266453222546e-07,2.310219861101359e-05,6.469998226066309e-08,4.90938737129909e-06,0.9998264908790588,9.130981197813526e-05
plastic819.jpg,plastic,glass,1.3518995818639912e-11,1.7387820960834688e-08,3.2594191790025207e-09,0.9522201418876648,1.1076762973516452e-07,2.5312294482660036e-09,0.04777975752949715,3.576935622695565e-11
plastic754.jpg,plastic,plastic,4.520951391029371e-10,2.9936431111821094e-10,1.9455785940647452e-11,1.8868242079861375e-07,1.0976630619552452e-05,1.806080618393935e-08,0.9987947940826416,0.0011940386611968279
plastic131.jpg,plastic,plastic,1.7238767358040974e-10,2.0912500531267142e-07,1.2946356946486048e-06,0.07908190041780472,4.501163857639767e-05,8.819589311315212e-06,0.9208586812019348,4.1095668166235555e-06
plastic553.jpg,plastic,plastic,2.3862460618584436e-11,4.566711009346136e-09,6.087362280915443e-10,3.734407073352486e-05,1.6921325451946245e-09,5.827675148006861e-11,0.9999626874923706,4.513584617171773e-09
plastic150.jpg,plastic,plastic,3.049883678940546e-10,6.239081106237238e-16,1.6114283301824073e-12,8.499037029707779e-09,6.63649551979617e-11,1.1612955388984325e-11,1.0,2.2014537762182762e-11
plastic538.jpg,plastic,trash,4.505881889826924e-08,1.422960508534743e-06,2.186015146676823e-09,0.00014411254960577935,0.00054639030713588,1.2156099273852305e-06,0.003986514639109373,0.9953202605247498
plastic_bottle 516.jpg,plastic,plastic,3.3827189096710675e-13,2.3237527180253181e-10,6.734159670868101e-12,2.9293878469616175e-05,1.537614827129552e-11,2.459929135389949e-11,0.9999706745147705,2.8217674863384445e-09
IMG_E1491.JPG,plastic,plastic,2.2701123966739623e-11,1.3334845380685856e-11,4.940669384723151e-08,2.03505088336442e-08,1.006320360374957e-09,1.6306985344272107e-05,0.999976396560669,7.330569133046083e-06
plastic_bottle 279.jpg,plastic,plastic,0.00018848426407203078,0.011725809425115585,0.00040847822674550116,0.004502745345234871,6.570811819983646e-05,0.00010460686462465674,0.9744502902030945,0.008553987368941307
IMG_E1490.JPG,plastic,plastic,5.900128611591518e-14,2.128824026781384e-12,8.408341245491613e-10,6.812689523627569e-09,8.308482482739799e-13,1.7999810530966442e-09,0.9999988079071045,1.1336160241626203e-06
plastic243.jpg,plastic,plastic,3.3580421971747543e-13,3.870979214830371e-16,3.2127805190546033e-12,2.492318706970309e-08,1.9042420093019763e-13,8.137303900363282e-14,1.0,1.26582744286452e-10
IMG_E1455.JPG,plastic,plastic,2.0362167507670392e-09,3.3056359871608265e-09,5.806184977252826e-10,0.0013288274640217423,7.344583718804643e-05,1.1983328995768261e-08,0.9985976815223694,4.3246317985023985e-12
plastic381.jpg,plastic,plastic,1.1689075055110187e-11,3.730361797238402e-09,4.2877528194651404e-09,1.5147121530389995e-06,1.8898859366345278e-07,1.5199881318039843e-06,0.9999967813491821,6.202502162051815e-13
plastic827.jpg,plastic,plastic,5.372249557934256e-17,1.8220803661073072e-16,5.455309410218666e-17,4.4794373830862877e-13,2.10418162928383e-12,1.5664830126662998e-16,1.0,2.7201010541211268e-12
plastic339.jpg,plastic,paper,1.751871252508863e-07,1.9278604320577264e-12,2.250633599487628e-07,1.5391316310342518e-07,9.096816455667067e-08,0.9975796341896057,0.0024198428727686405,6.629385485013017e-09
plastic2.jpg,plastic,plastic,5.6329154674017445e-09,4.81170104649209e-07,4.1710126197358477e-07,4.6175765078260156e-07,0.0004936765180900693,2.078118541248841e-06,0.9995020627975464,7.68601182699058e-07
plastic231.jpg,plastic,plastic,5.422482601824541e-11,5.925843557782269e-16,1.1006025084359106e-11,1.3933088894874796e-13,1.82835482864796e-11,6.963529308734451e-09,1.0,8.604930989974946e-09
plastic575.jpg,plastic,plastic,2.1450240195175496e-10,2.0434425263005096e-09,5.841602757072906e-09,0.01872994564473629,2.8013741939503234e-06,7.357740372526678e-08,0.9812633991241455,3.768101350942743e-06
plastic783.jpg,plastic,plastic,1.0782115478225052e-10,7.583913429698441e-06,3.906382062268676e-06,0.0006562344497069716,1.1374709174560849e-05,0.0002824999683070928,0.9990382194519043,6.996916823709398e-08
plastic707.jpg,plastic,plastic,1.8883532959534932e-08,2.2911937624936485e-10,9.90054438432253e-09,2.4974769985419698e-05,8.216559654883326e-10,2.4195385278646953e-11,0.9999727010726929,2.3037903247313807e-06
plastic22.jpg,plastic,plastic,1.9015698236412963e-14,9.138535070350077e-18,3.912073505310358e-14,1.6475393965764695e-11,1.4618854737857845e-10,1.706158878017432e-15,1.0,1.4074275057028574e-13
plastic368.jpg,plastic,plastic,3.0217742370830525e-12,8.436301787359546e-14,1.3019805233938087e-09,1.4687064009422102e-08,1.6241405464446912e-13,3.446964935704955e-10,1.0,5.102640088239241e-09
plastic343.jpg,plastic,paper,6.768808020751749e-07,1.481786171098065e-06,0.0006289506563916802,1.059595524566248e-05,8.543887020096008e-07,0.9948101043701172,0.00454609515145421,1.2734483334497781e-06
plastic97.jpg,plastic,plastic,5.365782620200647e-15,3.3572830608364366e-15,1.8887440222936647e-11,3.03328313577822e-08,1.8323101716455348e-11,2.2331690663346393e-10,1.0,6.1239177791272414e-12
plastic_bottle 41.jpg,plastic,plastic,7.135516483236515e-11,1.3440563106925651e-09,5.820247110932542e-07,4.6199030712124056e-10,1.5589555688033663e-11,3.821637619694229e-07,0.9999985694885254,4.4553817701853404e-07
plastic509.jpg,plastic,plastic,6.601979813530834e-12,2.6153342602697194e-08,0.00012963773042429239,0.00376719213090837,2.192595275118947e-05,0.006991523317992687,0.9890896677970886,2.569998613921598e-08
plastic559.jpg,plastic,plastic,1.2137268967649106e-10,3.3126291043572564e-08,2.1574116715328273e-08,0.0001273357484024018,5.2523819960015317e-08,4.2037549974338617e-07,0.9998722076416016,8.39782554606927e-09
plastic285.jpg,plastic,plastic,2.1821908226271093e-14,6.154653067573512e-13,3.026404904460378e-09,2.9455492267516092e-08,3.79173038453362e-12,1.8306624272046434e-10,1.0,1.10501452432743e-09
IMG_E1423.JPG,plastic,plastic,3.428562555390924e-12,3.657930295469791e-12,6.820107629687544e-13,1.598879251218932e-08,9.154800473254454e-09,5.786282009090371e-10,1.0,7.581366957831737e-12
plastic797.jpg,plastic,plastic,1.6477687270199937e-11,8.023151032432452e-10,2.316412756053765e-10,7.69003705158866e-09,1.715883435338128e-08,1.2573925407821651e-11,0.9999998807907104,5.1277456947218525e-08
plastic603.jpg,plastic,plastic,6.318126283818284e-21,6.19251229358838e-16,6.243911311618955e-17,1.756210107894951e-11,7.88688132001298e-15,2.6207061745194124e-15,1.0,7.817431597889613e-12
plastic313.jpg,plastic,plastic,3.374364806671415e-12,1.5020885239913737e-15,7.926647185851898e-12,1.8777309568340783e-11,7.833805652779358e-12,1.919277020298593e-12,1.0,4.060740632638726e-11
plastic166.jpg,plastic,plastic,0.00014235920389182866,6.231044835658395e-07,0.001130604767240584,0.000447531056124717,1.0898838809225708e-05,0.0019478166941553354,0.9962958693504333,2.442370714561548e-05
IMG20221119104759.jpg,plastic,plastic,1.1504915846671793e-06,6.484615511226366e-08,1.4666458980627795e-07,2.6307188250029867e-07,9.298046279582195e-06,1.9511908533331734e-08,0.9999889135360718,1.260132762581634e-07
IMG20230302080045.jpg,plastic,plastic,4.3791508505357235e-14,5.986582892825512e-14,7.620129028641787e-13,3.13786739647437e-11,2.8209997272182763e-13,3.194688610874685e-11,1.0,1.066527491322411e-10
plastic183.jpg,plastic,plastic,1.0680704300050463e-14,8.07461791420066e-16,3.5818983890045786e-10,3.8357002019040465e-09,1.476335026451281e-11,1.0839499870601843e-12,1.0,3.124836340747707e-14
plastic187.jpg,plastic,plastic,6.875336966416512e-10,9.10062580850024e-11,1.4041163787226196e-08,1.020146633834429e-08,5.86640236388547e-10,0.00039890874177217484,0.9996010661125183,2.0417334489764016e-09
plastic644.jpg,plastic,plastic,8.794161010300047e-14,1.1849009220901794e-14,5.459151468552303e-13,1.790678577640037e-10,8.40832698606464e-12,1.533341460529733e-13,1.0,6.946680643910019e-13
plastic237.jpg,plastic,plastic,5.399565682268938e-15,1.1752507604254059e-14,2.2047443870576444e-09,1.8184183545599808e-06,4.0294670378138164e-11,8.986641546471219e-07,0.9999972581863403,2.1842158290374947e-11
plastic311.jpg,plastic,plastic,1.575467078844539e-12,1.6971480102344338e-13,2.3642536817192195e-08,5.168000825506169e-06,1.3022061295941967e-07,5.0387478911506633e-11,0.9999947547912598,3.050881216496576e-13
plastic350.jpg,plastic,paper,4.714935286642685e-08,7.23308701822134e-08,0.003102883230894804,8.131937647704035e-06,0.01309381052851677,0.9235689640045166,0.06022603437304497,5.859194907031906e-09
plastic516.jpg,plastic,plastic,2.981823854497634e-08,2.7037382096750662e-05,3.490265214622923e-07,0.0017701254691928625,2.1829800971318036e-05,9.921698165271664e-07,0.994649350643158,0.0035303018521517515
plastic349.jpg,plastic,plastic,9.548917510654106e-15,4.6065514605149475e-18,1.4448698314184494e-11,8.997732003912517e-10,2.0417118516691257e-12,2.0373975943843714e-12,1.0,1.7243775851660814e-12
4266.JPG,plastic,plastic,7.86807322583627e-06,4.397444561266006e-11,4.14058165532083e-09,3.6417649340592106e-08,1.1294665647199054e-08,2.0668858624617314e-08,0.9999920129776001,1.4211284593557139e-08
plastic361.jpg,plastic,plastic,1.1710086025851218e-12,5.724697105247145e-11,4.904773809322194e-10,1.602136399014853e-05,8.480191695525718e-07,1.6110719425199704e-09,0.9999831914901733,7.080388792629622e-12
plastic173.jpg,plastic,plastic,1.8338312202104134e-06,0.0002460550458636135,0.0018766578286886215,0.010071818716824055,2.0354538719402626e-05,0.0006061760359443724,0.9871752858161926,1.7217986396644847e-06
plastic675.jpg,plastic,plastic,0.0004283274174667895,0.0012465509353205562,2.3324241738009732e-07,0.0031015395652502775,0.004173911642283201,0.0001499835925642401,0.9904115796089172,0.00048785971011966467
plastic162.jpg,plastic,plastic,9.010284516110592e-14,1.241684994434571e-14,7.953994450929369e-13,2.943833232738058e-10,5.894452287380503e-11,4.2427614698435645e-13,1.0,1.2635629576072255e-13
plastic389.jpg,plastic,plastic,1.569024021819132e-09,1.1957149409057982e-13,6.463252849586709e-11,6.588422841145858e-13,3.0064974954058243e-09,8.099421933138728e-08,0.9999998807907104,1.4369704537386951e-08
plastic337.jpg,plastic,plastic,1.2535299878722699e-15,5.725736920902667e-17,1.2556197748203601e-10,8.429584141822488e-09,3.386307206865169e-11,4.726319840055518e-14,1.0,7.27807977730574e-15
IMG20230302075651.jpg,plastic,plastic,6.630758719872176e-10,3.995603847783968e-09,2.0349864016111496e-09,0.21418873965740204,9.234544795511113e-10,1.7988642866839655e-05,0.7857783436775208,1.4960499356675427e-05
IMG20221119110111.jpg,plastic,plastic,0.00015319825615733862,4.74382375159621e-07,5.030351530876942e-05,8.676846846356057e-06,3.15746706291975e-06,5.5819018598413095e-06,0.9997773766517639,1.2404739209159743e-06
plastic291.jpg,plastic,plastic,5.135378647119163e-15,1.3530682650697567e-12,8.610909901785035e-11,5.106926437292714e-07,1.0270132122514042e-07,7.916733935076081e-11,0.9999994039535522,1.2362987023006866e-10
trash464.jpg,trash,trash,7.471092321187367e-12,2.1884766221447194e-10,5.801931157733975e-10,9.885148255506238e-10,1.1955583007969284e-12,3.3125845816384114e-12,2.5014955384872195e-12,1.0
Image_94.png,trash,trash,4.91631313437324e-09,5.6036105888779275e-06,1.1111275455277791e-07,2.388577335921127e-09,3.067399134693005e-08,2.4914403184084222e-05,1.0875870515292263e-07,0.9999692440032959
Image_8 - Copy.png,trash,trash,6.658236895856762e-12,3.291244776715274e-10,2.2280236322558267e-08,1.7333274371367224e-08,3.3549685252154404e-10,1.3628094848172623e-06,4.520913705619023e-07,0.9999982118606567
Image_184.png,trash,trash,7.708701269173578e-17,1.665285049823613e-19,1.3988940765109086e-15,7.413414334104398e-17,1.8191565142525038e-16,1.4312922397104384e-15,3.1812908431602335e-16,1.0
trash102.jpg,trash,trash,2.29106067884538e-13,5.588313015461588e-13,2.6228575111504962e-14,4.815993524115436e-13,1.023028775408441e-12,6.466372339116681e-15,6.103679437959378e-14,1.0
trash673.jpg,trash,trash,2.900733943392704e-16,5.747958126177746e-14,6.2137557740264e-14,3.351449841390228e-14,4.343547345257194e-14,1.6929937269802298e-12,3.9647677502197e-11,1.0
Image_55.png,trash,trash,2.5118517669038468e-23,3.8984771530501014e-19,2.057742675057593e-18,6.22219344682195e-20,5.475113764589721e-25,2.0766681538825e-18,4.542188390841561e-22,1.0
trash93.jpg,trash,trash,1.01239523431218e-08,3.659037517422803e-09,3.0355248870073126e-10,9.353695595848421e-10,1.183933449055985e-07,4.4687382683150645e-08,6.400659202654424e-08,0.9999997615814209
trash695.jpg,trash,trash,0.0010943507077172399,0.002636624500155449,0.00010895578452618793,0.005093357525765896,0.001128921750932932,0.00017661857418715954,0.002707101870328188,0.9870540499687195
Image_46.png,trash,trash,5.270741118947389e-14,3.3031407148479417e-15,1.3950918545391211e-11,2.0882609877426184e-12,1.4471927210204724e-14,3.375810186945216e-10,1.0711485518011266e-11,1.0
trash572.jpg,trash,trash,7.095925411704229e-07,4.1971237152438334e-08,5.616158205157262e-08,1.1292355495129414e-08,6.3736429467553535e-09,4.055478175502003e-09,3.97276256336454e-09,0.9999991655349731
Image_63.png,trash,trash,2.735791228161786e-14,4.505670637207793e-15,2.7006673807006276e-13,7.031498999591004e-14,4.368411912720549e-15,1.5849740964135606e-10,5.499172298084609e-11,1.0
trash647.jpg,trash,paper,0.0001231770438607782,0.005803368054330349,0.027294868603348732,0.0032806654926389456,0.04622292518615723,0.6337776184082031,0.005494395736604929,0.27800291776657104
Image_10.png,trash,trash,1.9808973905632854e-11,3.798848041691727e-11,2.2240607133738877e-09,2.7553492473741947e-11,7.33830110935009e-14,8.642078025422606e-11,1.6220431248159528e-11,1.0
trash235.jpg,trash,trash,6.799407259450163e-08,4.297875388914463e-10,2.84307621889468e-09,4.190367237227877e-12,2.2466048466007749e-10,8.216019864448754e-09,2.21302043357241e-09,0.9999998807907104
Image_175.png,trash,trash,9.423930968921468e-09,9.142976931109104e-10,6.737521289323922e-06,2.3732156864686438e-11,2.386386199759727e-09,1.4829646488578874e-06,5.633168931318266e-10,0.999991774559021
Image_134 - Copy.png,trash,trash,3.938219528265563e-09,1.2970604590378798e-09,2.3537663484951565e-10,1.782080261136798e-08,8.561465314471661e-09,9.971827807930822e-09,4.937043662778251e-09,1.0
Image_14.png,trash,trash,3.7420317496751537e-17,1.9301100217578346e-16,1.4671920371139174e-15,2.9341433051125777e-16,5.895303300968357e-20,1.6864099872148427e-15,4.6363830675621824e-17,1.0
trash269.jpg,trash,trash,0.003880087286233902,2.168853643524926e-05,0.03937226161360741,0.005103326868265867,0.004765986930578947,0.00010305149044143036,0.002408384345471859,0.9443451762199402
trash53.jpg,trash,trash,1.905853530548285e-10,0.0010159878293052316,1.591652504240315e-11,2.0469489754759707e-05,1.0547672673055786e-06,8.910082116564411e-10,5.4436696927950834e-08,0.99896240234375
trash312.jpg,trash,trash,0.0029379914049059153,1.7363402093906188e-07,2.4824057618388906e-05,0.00013934646267443895,0.0006583289941772819,2.8810363801312633e-05,0.01203939039260149,0.9841710925102234
trash320.jpg,trash,trash,0.000421041069785133,2.245836014935776e-07,0.0001562488469062373,1.6637012549836072e-06,1.3274173397803679e-05,6.5046833697124384e-06,1.38206723931944e-05,0.999387264251709
trash190.jpg,trash,trash,8.692167818846741e-11,3.972588924483489e-10,1.079222215066844e-11,1.589046227934432e-09,6.46059108988517e-11,1.3275749423391492e-11,1.5365290984004076e-10,1.0
trash37.jpg,trash,trash,3.551468563678384e-10,9.105581844082167e-10,4.405471126789351e-11,7.227060905279359e-08,8.985948096729146e-10,1.5884030202251154e-10,7.245976596514936e-10,0.9999998807907104
trash399.jpg,trash,trash,0.00026411013095639646,9.083635177375982e-09,2.7013356884708628e-08,1.5350563842275733e-07,2.596066117632745e-08,2.042795932410968e-09,1.3238884093880188e-05,0.999722421169281
trash68.jpg,trash,plastic,7.698084232288238e-07,3.8133784983074293e-06,1.7459792900353932e-07,0.0002702955680433661,0.0004492849111557007,7.854651812522206e-06,0.9944398403167725,0.0048280437476933
trash166.jpg,trash,trash,1.2119328403059626e-06,3.2847187867446337e-06,5.770193070020468e-07,1.4016069371791673e-06,4.1131957004836295e-06,8.443050205642066e-07,0.0006323484121821821,0.999356210231781
trash351.jpg,trash,trash,2.4566335632414393e-09,1.6518524326158968e-09,1.6007939507289848e-07,2.9006099566686316e-07,7.29593718773458e-09,1.2451185860129499e-08,1.0863338957278756e-06,0.9999984502792358
Image_243 - Copy.png,trash,trash,2.228798479109173e-08,1.4634189415829724e-09,6.372375082719373e-06,1.8936785473044893e-09,6.5247882652386124e-09,0.0018615094013512135,6.449781153605727e-07,0.9981314539909363
